solvent,reagent,solvent_volume,reagent_volume,temperature,yield,time,priority
chlorine,methylacetate,20,20,30,PENDING,PENDING,1
chlorine,methylacetate,20,20,40,PENDING,PENDING,0
chlorine,methylacetate,30,30,30,PENDING,PENDING,0
chlorine,methylacetate,30,30,20,PENDING,PENDING,0
chlorine,methylacetate,30,20,40,PENDING,PENDING,0
chlorine,methylacetate,30,20,30,PENDING,PENDING,0
chlorine,methylacetate,30,20,20,PENDING,PENDING,0
chlorine,methylacetate,30,10,40,PENDING,PENDING,0
chlorine,methylacetate,30,10,30,PENDING,PENDING,0
chlorine,methylacetate,30,10,20,PENDING,PENDING,0
chlorine,methylacetate,20,30,40,PENDING,PENDING,0
chlorine,methylacetate,20,30,30,PENDING,PENDING,0
chlorine,methylacetate,20,30,20,PENDING,PENDING,0
chlorine,methylacetate,10,10,20,PENDING,PENDING,0
chlorine,methylacetate,10,10,30,PENDING,PENDING,0
chlorine,methylacetate,20,20,20,PENDING,PENDING,0
chlorine,methylacetate,20,10,40,PENDING,PENDING,0
chlorine,methylacetate,20,10,30,PENDING,PENDING,0
chlorine,methylacetate,20,10,20,PENDING,PENDING,0
chlorine,methylacetate,10,30,40,PENDING,PENDING,0
chlorine,methylacetate,10,30,30,PENDING,PENDING,0
chlorine,methylacetate,10,30,20,PENDING,PENDING,0
chlorine,methylacetate,10,20,40,PENDING,PENDING,0
chlorine,methylacetate,10,20,30,PENDING,PENDING,0
chlorine,methylacetate,10,20,20,PENDING,PENDING,0
chlorine,methylacetate,10,10,40,PENDING,PENDING,0
chlorine,methylacetate,30,30,40,PENDING,PENDING,0
